load_id,predicted_rate
TE-000001,817.01
TE-000002,4974.61
TE-000003,5254.39
TE-000004,3996.93
TE-000005,1793.97
TE-000006,4344.79
TE-000007,5047.96
TE-000008,2751.41
TE-000009,1055.56
TE-000010,1109.05
TE-000011,5696.34
TE-000012,2022.77
TE-000013,934.68
TE-000014,1236.07
TE-000015,614.65
TE-000016,1481.79
TE-000017,1905.92
TE-000018,2512.96
TE-000019,960.47
TE-000020,1360.88
TE-000021,4924.46
TE-000022,1386.96
TE-000023,4231.91
TE-000024,3115.17
TE-000025,1025.02
TE-000026,1965.59
TE-000027,752.65
TE-000028,1190.29
TE-000029,1451.97
TE-000030,5008.8
TE-000031,4395.58
TE-000032,1584.74
TE-000033,644.57
TE-000034,585.11
TE-000035,2301.63
TE-000036,1954.8
TE-000037,1523.88
TE-000038,3561.21
TE-000039,2169.3
TE-000040,3904.2
TE-000041,1219.57
TE-000042,3579.86
TE-000043,904.13
TE-000044,1614.23
TE-000045,1465.61
TE-000046,2222.11
TE-000047,1806.19
TE-000048,470.59
TE-000049,3323.32
TE-000050,5093.33
TE-000051,1105.76
TE-000052,2948.32
TE-000053,3733.5
TE-000054,2452.12
TE-000055,735.22
TE-000056,1901.42
TE-000057,1184.04
TE-000058,5464.29
TE-000059,1798.3
TE-000060,2440.11
TE-000061,1609.8
TE-000062,1532.66
TE-000063,849.71
TE-000064,1526.35
TE-000065,2456.55
TE-000066,1860.13
TE-000067,2428.85
TE-000068,2659.94
TE-000069,2391.4
TE-000070,2883.72
TE-000071,2692.93
TE-000072,4955.79
TE-000073,1217.18
TE-000074,2053.67
TE-000075,3178.89
TE-000076,3381.79
TE-000077,2184.13
TE-000078,2010.97
TE-000079,2123.82
TE-000080,2561.42
TE-000081,2346.56
TE-000082,3393.14
TE-000083,3117.93
TE-000084,3836.33
TE-000085,1046.66
TE-000086,3780.0
TE-000087,4378.99
TE-000088,2441.41
TE-000089,3973.35
TE-000090,935.92
TE-000091,1234.62
TE-000092,3491.5
TE-000093,1619.39
TE-000094,1948.21
TE-000095,3932.5
TE-000096,1403.28
TE-000097,2223.4
TE-000098,3586.63
TE-000099,2017.79
TE-000100,4190.82
TE-000101,804.41
TE-000102,214.91
TE-000103,1307.53
TE-000104,3506.55
TE-000105,767.73
TE-000106,971.29
TE-000107,3849.39
TE-000108,2217.14
TE-000109,2341.64
TE-000110,2229.68
TE-000111,1177.99
TE-000112,1605.54
TE-000113,2858.41
TE-000114,2252.21
TE-000115,1445.19
TE-000116,2976.47
TE-000117,882.82
TE-000118,2409.62
TE-000119,1851.21
TE-000120,1079.37
TE-000121,1328.6
TE-000122,4015.47
TE-000123,1500.55
TE-000124,1493.05
TE-000125,1184.32
TE-000126,2403.79
TE-000127,888.89
TE-000128,1377.23
TE-000129,5116.97
TE-000130,5621.76
TE-000131,1182.0
TE-000132,2845.4
TE-000133,964.05
TE-000134,5617.18
TE-000135,350.68
TE-000136,1315.48
TE-000137,4323.75
TE-000138,1716.99
TE-000139,4057.57
TE-000140,1259.96
TE-000141,3363.88
TE-000142,2067.85
TE-000143,3352.6
TE-000144,4957.05
TE-000145,2319.36
TE-000146,1991.29
TE-000147,2171.91
TE-000148,1726.13
TE-000149,1459.94
TE-000150,3348.69
TE-000151,2089.37
TE-000152,5322.86
TE-000153,3079.03
TE-000154,5428.42
TE-000155,2090.55
TE-000156,2786.94
TE-000157,716.62
TE-000158,957.21
TE-000159,2757.92
TE-000160,1465.68
TE-000161,1960.61
TE-000162,1378.55
TE-000163,3088.1
TE-000164,1320.52
TE-000165,3940.47
TE-000166,2003.92
TE-000167,3241.04
TE-000168,1743.15
TE-000169,2044.78
TE-000170,1075.6
TE-000171,432.88
TE-000172,3361.19
TE-000173,2349.64
TE-000174,1598.68
TE-000175,1180.64
TE-000176,358.76
TE-000177,2539.54
TE-000178,1883.53
TE-000179,1056.79
TE-000180,973.35
TE-000181,2095.0
TE-000182,4338.56
TE-000183,1798.51
TE-000184,630.49
TE-000185,3475.22
TE-000186,513.47
TE-000187,2514.13
TE-000188,331.73
TE-000189,2416.28
TE-000190,1330.21
TE-000191,1704.92
TE-000192,2049.58
TE-000193,1606.41
TE-000194,1479.41
TE-000195,3625.6
TE-000196,2234.63
TE-000197,749.34
TE-000198,1561.53
TE-000199,1337.11
TE-000200,541.69
TE-000201,3141.94
TE-000202,1748.51
TE-000203,1542.44
TE-000204,3210.98
TE-000205,4744.28
TE-000206,1014.48
TE-000207,1243.18
TE-000208,4571.78
TE-000209,1812.64
TE-000210,1248.49
TE-000211,1814.0
TE-000212,1242.19
TE-000213,1939.55
TE-000214,2158.89
TE-000215,615.03
TE-000216,3129.07
TE-000217,835.14
TE-000218,4023.11
TE-000219,4998.01
TE-000220,1255.92
TE-000221,1255.04
TE-000222,3362.65
TE-000223,1173.31
TE-000224,1981.45
TE-000225,3486.84
TE-000226,899.98
TE-000227,1140.64
TE-000228,1554.53
TE-000229,2516.95
TE-000230,1464.89
TE-000231,2843.78
TE-000232,3148.78
TE-000233,601.22
TE-000234,1668.86
TE-000235,1027.09
TE-000236,965.94
TE-000237,1761.77
TE-000238,2436.26
TE-000239,305.75
TE-000240,1064.72
TE-000241,1305.15
TE-000242,3162.66
TE-000243,2923.29
TE-000244,3339.01
TE-000245,1682.49
TE-000246,1525.69
TE-000247,3591.54
TE-000248,2742.85
TE-000249,2096.22
TE-000250,2842.14
TE-000251,2290.15
TE-000252,1690.66
TE-000253,1544.14
TE-000254,3488.54
TE-000255,2282.89
TE-000256,364.58
TE-000257,3928.2
TE-000258,1981.48
TE-000259,1650.25
TE-000260,3577.14
TE-000261,1186.81
TE-000262,3378.03
TE-000263,1294.46
TE-000264,1752.24
TE-000265,2042.7
TE-000266,1899.13
TE-000267,1417.15
TE-000268,4109.26
TE-000269,2060.34
TE-000270,1052.44
TE-000271,2961.53
TE-000272,3598.19
TE-000273,1287.18
TE-000274,2772.97
TE-000275,1864.09
TE-000276,4549.16
TE-000277,2898.09
TE-000278,1782.97
TE-000279,1843.1
TE-000280,4026.47
TE-000281,3274.93
TE-000282,926.42
TE-000283,1125.45
TE-000284,1712.68
TE-000285,2908.27
TE-000286,1306.75
TE-000287,1486.6
TE-000288,2154.91
TE-000289,1500.37
TE-000290,984.85
TE-000291,3767.43
TE-000292,1718.42
TE-000293,4263.55
TE-000294,1853.17
TE-000295,2362.06
TE-000296,1995.08
TE-000297,1152.21
TE-000298,4103.74
TE-000299,3283.41
TE-000300,2165.75
TE-000301,1644.82
TE-000302,3227.25
TE-000303,3356.12
TE-000304,3681.06
TE-000305,3632.39
TE-000306,2397.12
TE-000307,1226.23
TE-000308,1124.94
TE-000309,3538.21
TE-000310,4377.94
TE-000311,5967.32
TE-000312,3305.83
TE-000313,3495.95
TE-000314,4654.35
TE-000315,1316.3
TE-000316,5264.22
TE-000317,3348.07
TE-000318,4281.33
TE-000319,1042.39
TE-000320,2311.39
TE-000321,3576.26
TE-000322,4294.42
TE-000323,3186.46
TE-000324,3551.6
TE-000325,2806.06
TE-000326,2924.86
TE-000327,661.49
TE-000328,1952.63
TE-000329,1058.35
TE-000330,2056.59
TE-000331,1139.52
TE-000332,1813.57
TE-000333,876.34
TE-000334,985.79
TE-000335,1581.19
TE-000336,4373.46
TE-000337,3082.82
TE-000338,2052.51
TE-000339,1756.88
TE-000340,4640.59
TE-000341,2955.2
TE-000342,1468.93
TE-000343,2334.71
TE-000344,2032.98
TE-000345,5619.95
TE-000346,2770.99
TE-000347,1219.56
TE-000348,1769.32
TE-000349,4170.3
TE-000350,3128.21
TE-000351,4845.57
TE-000352,2132.56
TE-000353,3260.65
TE-000354,1558.89
TE-000355,1305.28
TE-000356,3694.62
TE-000357,1137.98
TE-000358,5465.82
TE-000359,4984.81
TE-000360,4289.42
TE-000361,3478.23
TE-000362,1954.38
TE-000363,2940.51
TE-000364,4011.08
TE-000365,2409.83
TE-000366,3909.65
TE-000367,2240.56
TE-000368,761.19
TE-000369,1607.25
TE-000370,5299.61
TE-000371,3642.37
TE-000372,1567.12
TE-000373,2840.52
TE-000374,1782.13
TE-000375,2920.27
TE-000376,1549.7
TE-000377,808.5
TE-000378,1106.87
TE-000379,2039.58
TE-000380,773.64
TE-000381,5809.95
TE-000382,577.39
TE-000383,3387.96
TE-000384,753.33
TE-000385,3751.03
TE-000386,818.66
TE-000387,1965.1
TE-000388,1555.63
TE-000389,1264.82
TE-000390,2667.31
TE-000391,3826.58
TE-000392,1380.65
TE-000393,3498.72
TE-000394,3756.51
TE-000395,2271.16
TE-000396,1354.34
TE-000397,2636.56
TE-000398,2038.92
TE-000399,2872.42
TE-000400,3826.86
TE-000401,2177.55
TE-000402,2130.55
TE-000403,1194.91
TE-000404,1349.54
TE-000405,2090.47
TE-000406,4501.45
TE-000407,1704.62
TE-000408,866.75
TE-000409,1016.9
TE-000410,2132.81
TE-000411,5108.22
TE-000412,1871.8
TE-000413,2424.5
TE-000414,3510.97
TE-000415,2204.38
TE-000416,559.35
TE-000417,1085.37
TE-000418,1603.61
TE-000419,818.55
TE-000420,3945.84
TE-000421,1128.59
TE-000422,4369.27
TE-000423,793.37
TE-000424,2861.31
TE-000425,4914.91
TE-000426,1513.58
TE-000427,1021.93
TE-000428,4215.6
TE-000429,1428.87
TE-000430,2205.29
TE-000431,388.21
TE-000432,3359.88
TE-000433,2715.19
TE-000434,2538.29
TE-000435,1192.22
TE-000436,671.04
TE-000437,3524.32
TE-000438,1987.89
TE-000439,1104.78
TE-000440,5082.96
TE-000441,1099.77
TE-000442,1900.64
TE-000443,1417.85
TE-000444,5016.81
TE-000445,1289.38
TE-000446,1563.0
TE-000447,2226.02
TE-000448,2576.23
TE-000449,2499.33
TE-000450,416.38
TE-000451,1828.61
TE-000452,2952.26
TE-000453,2510.16
TE-000454,3280.15
TE-000455,4304.41
TE-000456,1819.71
TE-000457,4681.07
TE-000458,1302.45
TE-000459,1510.26
TE-000460,5066.05
TE-000461,473.14
TE-000462,1108.44
TE-000463,812.43
TE-000464,3854.36
TE-000465,3967.64
TE-000466,3210.65
TE-000467,4587.14
TE-000468,1867.33
TE-000469,1362.89
TE-000470,534.13
TE-000471,848.71
TE-000472,521.25
TE-000473,2559.06
TE-000474,1206.73
TE-000475,3124.19
TE-000476,1749.29
TE-000477,1504.6
TE-000478,3696.19
TE-000479,832.27
TE-000480,2660.29
TE-000481,4823.68
TE-000482,5700.1
TE-000483,3875.03
TE-000484,825.07
TE-000485,1350.57
TE-000486,825.25
TE-000487,2073.53
TE-000488,3112.25
TE-000489,3401.6
TE-000490,4398.66
TE-000491,1407.97
TE-000492,1457.54
TE-000493,3470.08
TE-000494,942.66
TE-000495,4035.43
TE-000496,886.44
TE-000497,491.36
TE-000498,1921.18
TE-000499,1898.45
TE-000500,2417.35
TE-000501,4621.76
TE-000502,1784.03
TE-000503,2054.36
TE-000504,5814.44
TE-000505,610.57
TE-000506,883.37
TE-000507,4253.45
TE-000508,1395.7
TE-000509,1869.8
TE-000510,1209.33
TE-000511,4597.2
TE-000512,911.71
TE-000513,593.97
TE-000514,1632.5
TE-000515,4804.81
TE-000516,2991.94
TE-000517,1229.37
TE-000518,3221.38
TE-000519,4400.24
TE-000520,4437.41
TE-000521,3684.32
TE-000522,3897.31
TE-000523,4659.87
TE-000524,2590.38
TE-000525,2457.93
TE-000526,1533.38
TE-000527,1139.75
TE-000528,929.09
TE-000529,1820.93
TE-000530,1268.32
TE-000531,1646.95
TE-000532,505.94
TE-000533,5555.97
TE-000534,1081.48
TE-000535,1735.65
TE-000536,1763.2
TE-000537,1382.03
TE-000538,614.66
TE-000539,2367.28
TE-000540,1309.45
TE-000541,1107.43
TE-000542,5272.65
TE-000543,1274.73
TE-000544,1377.7
TE-000545,1476.27
TE-000546,2533.82
TE-000547,1433.81
TE-000548,2422.79
TE-000549,1174.58
TE-000550,1620.1
TE-000551,1586.5
TE-000552,2947.71
TE-000553,964.04
TE-000554,500.54
TE-000555,3446.21
TE-000556,5475.65
TE-000557,3228.9
TE-000558,1140.78
TE-000559,2359.03
TE-000560,586.03
TE-000561,224.33
TE-000562,1142.33
TE-000563,2856.01
TE-000564,4256.24
TE-000565,3502.64
TE-000566,2006.63
TE-000567,3113.88
TE-000568,3427.11
TE-000569,855.32
TE-000570,2969.47
TE-000571,3342.82
TE-000572,3155.11
TE-000573,605.12
TE-000574,2222.19
TE-000575,1673.19
TE-000576,641.79
TE-000577,3991.48
TE-000578,2211.41
TE-000579,321.47
TE-000580,1495.29
TE-000581,2965.06
TE-000582,1049.34
TE-000583,1835.28
TE-000584,2659.52
TE-000585,3990.12
TE-000586,3495.13
TE-000587,2008.71
TE-000588,1988.36
TE-000589,831.82
TE-000590,3938.49
TE-000591,1065.05
TE-000592,3236.01
TE-000593,1097.91
TE-000594,850.57
TE-000595,1760.79
TE-000596,878.58
TE-000597,3116.11
TE-000598,4254.32
TE-000599,927.13
TE-000600,3952.47
TE-000601,5115.08
TE-000602,363.17
TE-000603,1867.97
TE-000604,1114.49
TE-000605,2455.61
TE-000606,2138.67
TE-000607,1347.47
TE-000608,1201.75
TE-000609,1438.59
TE-000610,5372.94
TE-000611,506.03
TE-000612,1783.82
TE-000613,2934.12
TE-000614,958.23
TE-000615,1954.06
TE-000616,1229.74
TE-000617,813.06
TE-000618,4799.85
TE-000619,3134.02
TE-000620,1628.31
TE-000621,3345.94
TE-000622,1400.67
TE-000623,1143.58
TE-000624,4610.42
TE-000625,1292.11
